Attempt,number,factor,duration
8,22333555557777777,20711414026309288,5.54e-05
9,22333555557777777,3978394640719582,6.17e-05
10,22333555557777777,11811208765833811,7.34e-05
11,22333555557777777,12661017064717668,5.56e-05
12,22333555557777777,4432318852951986,5.62e-05
13,22333555557777777,15255469886292550,5.61e-05
14,22333555557777777,21603349653836180,5.61e-05
15,22333555557777777,10208644452769474,5.57e-05
16,22333555557777777,13352135306163111,5.66e-05
17,22333555557777777,4736049710560173,5.63e-05
18,22333555557777777,19441401357109401,5.72e-05
19,22333555557777777,15652309139825073,5.65e-05
20,22333555557777777,19992379860779137,5.61e-05
1,22439962446379651,-1,0.0016726
2,22439962446379651,-1,0.001664
3,22439962446379651,-1,0.002757
4,22439962446379651,-1,0.0025844
5,22439962446379651,-1,0.0026195
6,22439962446379651,-1,0.0025617
7,22439962446379651,-1,0.0025539
8,22439962446379651,-1,0.0025127
9,22439962446379651,-1,0.0025992
10,22439962446379651,-1,0.0025996
11,22439962446379651,-1,0.0026327
12,22439962446379651,-1,0.0027475
13,22439962446379651,-1,0.0017205
14,22439962446379651,-1,0.0016281
15,22439962446379651,-1,0.0017957
16,22439962446379651,-1,0.0016501
17,22439962446379651,-1,0.0016721
18,22439962446379651,-1,0.0016933
19,22439962446379651,-1,0.0016278
20,22439962446379651,-1,0.0016298
1,23456789101112123,-1,0.0017232
2,23456789101112123,-1,0.001882
3,23456789101112123,-1,0.0016762
4,23456789101112123,-1,0.0020512
5,23456789101112123,-1,0.0017483
6,23456789101112123,-1,0.0018134
7,23456789101112123,-1,0.0016666
8,23456789101112123,-1,0.0016985
9,23456789101112123,-1,0.0017748
10,23456789101112123,-1,0.0019168
11,23456789101112123,-1,0.0018249
12,23456789101112123,-1,0.0017623
13,23456789101112123,-1,0.0017565
14,23456789101112123,-1,0.0017589
15,23456789101112123,-1,0.0016691
16,23456789101112123,-1,0.0016661
17,23456789101112123,-1,0.0016575
18,23456789101112123,-1,0.0016913
19,23456789101112123,-1,0.0018608
20,23456789101112123,-1,0.0016645
1,27714215764134587,-1,0.0019699
2,27714215764134587,-1,0.0016513
3,27714215764134587,-1,0.0017011
4,27714215764134587,-1,0.001662
5,27714215764134587,-1,0.0018834
6,27714215764134587,-1,0.0018694
7,27714215764134587,-1,0.002172
8,27714215764134587,-1,0.0020205
9,27714215764134587,-1,0.0021148
10,27714215764134587,-1,0.0020797
11,27714215764134587,-1,0.001956
12,27714215764134587,-1,0.0017074
13,27714215764134587,-1,0.0016566
14,27714215764134587,-1,0.0019555
15,27714215764134587,-1,0.0030559
16,27714215764134587,-1,0.0029171
17,27714215764134587,-1,0.0028713
18,27714215764134587,-1,0.0026595
19,27714215764134587,-1,0.0040449
20,27714215764134587,-1,0.0027448
1,30000006160000003,-1,0.0030376
2,30000006160000003,-1,0.0034186
3,30000006160000003,-1,0.0028204
4,30000006160000003,-1,0.0029538
5,30000006160000003,-1,0.0023246
6,30000006160000003,-1,0.0015821
7,30000006160000003,-1,0.0021202
8,30000006160000003,-1,0.0019532
9,30000006160000003,-1,0.0027897
10,30000006160000003,-1,0.0026976
11,30000006160000003,-1,0.0024872
12,30000006160000003,-1,0.0025421
13,30000006160000003,-1,0.0027059
14,30000006160000003,-1,0.002446
15,30000006160000003,-1,0.0023951
16,30000006160000003,-1,0.0019993
17,30000006160000003,-1,0.0015564
18,30000006160000003,-1,0.001641
19,30000006160000003,-1,0.0017595
20,30000006160000003,-1,0.0021663
1,31690237585450769,21317554191517607,5.88e-05
2,31690237585450769,21077536180726502,5.39e-05
3,31690237585450769,22693501365512415,5.42e-05
4,31690237585450769,6192008940013279,5.45e-05
5,31690237585450769,24092471850295329,8.77e-05
6,31690237585450769,26566917544953167,7.3e-05
7,31690237585450769,13965410349388100,5.44e-05
8,31690237585450769,23620935712555920,5.36e-05
9,31690237585450769,16515227292145081,8.72e-05
10,31690237585450769,1723697054572834,8.81e-05
11,31690237585450769,28586281409256303,7.37e-05
12,31690237585450769,320731532600304,0.0001201
13,31690237585450769,28168860358205459,0.0001094
14,31690237585450769,206926996073645,6.89e-05
15,31690237585450769,19383571962883831,6.81e-05
16,31690237585450769,20917963080731250,6.87e-05
17,31690237585450769,22201426036461634,5.37e-05
18,31690237585450769,11826698815245077,5.4e-05
19,31690237585450769,2592118571236096,7.37e-05
20,31690237585450769,30465768297845340,7.32e-05
1,31896090547101491,-1,0.0025387
2,31896090547101491,-1,0.0023153
3,31896090547101491,-1,0.0023794
4,31896090547101491,-1,0.0023709
5,31896090547101491,-1,0.0019208
6,31896090547101491,-1,0.0017906
7,31896090547101491,-1,0.0019036
8,31896090547101491,-1,0.002339
9,31896090547101491,-1,0.0021491
10,31896090547101491,-1,0.0029241
11,31896090547101491,-1,0.0026467
12,31896090547101491,-1,0.0025788
13,31896090547101491,-1,0.0027578
14,31896090547101491,-1,0.0023866
15,31896090547101491,-1,0.0025356
16,31896090547101491,-1,0.0027272
17,31896090547101491,-1,0.0027487
18,31896090547101491,-1,0.0027932
19,31896090547101491,-1,0.0020332
20,31896090547101491,-1,0.0030271
1,32494189635056477,-1,0.0025965
2,32494189635056477,-1,0.0026385
3,32494189635056477,-1,0.0026219
4,32494189635056477,-1,0.0026623
5,32494189635056477,-1,0.0022801
6,32494189635056477,-1,0.0018143
7,32494189635056477,-1,0.0016856
8,32494189635056477,-1,0.0016991
9,32494189635056477,-1,0.0017687
10,32494189635056477,-1,0.0024393
11,32494189635056477,-1,0.001709
12,32494189635056477,-1,0.0017175
13,32494189635056477,-1,0.0019602
14,32494189635056477,-1,0.0026518
15,32494189635056477,-1,0.0027932
16,32494189635056477,-1,0.0024573
17,32494189635056477,-1,0.0026446
18,32494189635056477,-1,0.0020073
19,32494189635056477,-1,0.0016718
20,32494189635056477,-1,0.0022324
1,33334444777777777,-1,0.0016843
2,33334444777777777,-1,0.0016479
3,33334444777777777,-1,0.0016884
4,33334444777777777,-1,0.0017039
5,33334444777777777,-1,0.0016809
6,33334444777777777,-1,0.0020657
7,33334444777777777,-1,0.0016878
8,33334444777777777,-1,0.0016467
9,33334444777777777,-1,0.0021182
10,33334444777777777,-1,0.001748
11,33334444777777777,-1,0.0017263
12,33334444777777777,-1,0.0017122
13,33334444777777777,-1,0.0016524
14,33334444777777777,-1,0.0016149
15,33334444777777777,-1,0.0018599
16,33334444777777777,-1,0.0019403
17,33334444777777777,-1,0.0025914
18,33334444777777777,-1,0.0028711
19,33334444777777777,-1,0.0026698
20,33334444777777777,-1,0.0025663
1,33832795028841971,-1,0.009316
2,33832795028841971,-1,0.0016899
3,33832795028841971,-1,0.0018508
4,33832795028841971,-1,0.0018229
5,33832795028841971,-1,0.0017257
6,33832795028841971,-1,0.0017029
7,33832795028841971,-1,0.0017677
8,33832795028841971,-1,0.0017883
9,33832795028841971,-1,0.0016748
10,33832795028841971,-1,0.0017051
11,33832795028841971,-1,0.0016645
12,33832795028841971,-1,0.0016979
13,33832795028841971,-1,0.0017616
14,33832795028841971,-1,0.0016508
15,33832795028841971,-1,0.001714
16,33832795028841971,-1,0.0018035
17,33832795028841971,-1,0.0019577
18,33832795028841971,-1,0.0018218
19,33832795028841971,-1,0.0017119
20,33832795028841971,-1,0.0017387
1,36028797018963913,-1,0.001785
2,36028797018963913,-1,0.0017985
3,36028797018963913,-1,0.0017261
4,36028797018963913,-1,0.0022818
5,36028797018963913,-1,0.0029195
6,36028797018963913,-1,0.0029391
7,36028797018963913,-1,0.0028673
8,36028797018963913,-1,0.0029021
9,36028797018963913,-1,0.0028084
10,36028797018963913,-1,0.0018994
11,36028797018963913,-1,0.0018317
12,36028797018963913,-1,0.0019021
13,36028797018963913,-1,0.0018899
14,36028797018963913,-1,0.0017912
15,36028797018963913,-1,0.001878
16,36028797018963913,-1,0.0017477
17,36028797018963913,-1,0.0017652
18,36028797018963913,-1,0.0028197
19,36028797018963913,-1,0.0028387
20,36028797018963913,-1,0.0029546
1,37033804397792473,-1,0.0027605
2,37033804397792473,-1,0.0027717
3,37033804397792473,-1,0.0026865
4,37033804397792473,-1,0.002692
5,37033804397792473,-1,0.002605
6,37033804397792473,-1,0.0024858
7,37033804397792473,-1,0.0015968
8,37033804397792473,-1,0.0020883
9,37033804397792473,-1,0.0027017
10,37033804397792473,-1,0.0025371
11,37033804397792473,-1,0.0025502
12,37033804397792473,-1,0.0026656
13,37033804397792473,-1,0.002784
14,37033804397792473,-1,0.0025414
15,37033804397792473,-1,0.0026223
16,37033804397792473,-1,0.0020455
17,37033804397792473,-1,0.0020248
18,37033804397792473,-1,0.0018605
19,37033804397792473,-1,0.0018143
20,37033804397792473,-1,0.0016123
1,37124508045065437,-1,0.0018283
2,37124508045065437,-1,0.001707
3,37124508045065437,-1,0.0016332
4,37124508045065437,-1,0.0025491
5,37124508045065437,-1,0.0016427
6,37124508045065437,-1,0.0016955
7,37124508045065437,-1,0.0016942
8,37124508045065437,-1,0.001672
9,37124508045065437,-1,0.001797
10,37124508045065437,-1,0.0020347
11,37124508045065437,-1,0.001647
12,37124508045065437,-1,0.0017055
13,37124508045065437,-1,0.0016929
14,37124508045065437,-1,0.0016862
15,37124508045065437,-1,0.0016616
16,37124508045065437,-1,0.0016719
17,37124508045065437,-1,0.0017
18,37124508045065437,-1,0.0016961
19,37124508045065437,-1,0.0025458
20,37124508045065437,-1,0.0028189
1,37889062373143906,2,1e-06
2,37889062373143906,2,6e-07
3,37889062373143906,2,5e-07
4,37889062373143906,2,5e-07
5,37889062373143906,2,6e-07
6,37889062373143906,2,5e-07
7,37889062373143906,2,5e-07
8,37889062373143906,2,5e-07
9,37889062373143906,2,5e-07
10,37889062373143906,2,5e-07
11,37889062373143906,2,5e-07
12,37889062373143906,2,6e-07
13,37889062373143906,2,5e-07
14,37889062373143906,2,6e-07
15,37889062373143906,2,6e-07
16,37889062373143906,2,5e-07
17,37889062373143906,2,5e-07
18,37889062373143906,2,5e-07
19,37889062373143906,2,5e-07
20,37889062373143906,2,4e-07
1,43142746595714191,-1,0.0028367
2,43142746595714191,-1,0.0027934
3,43142746595714191,-1,0.002629
4,43142746595714191,-1,0.0027057
5,43142746595714191,-1,0.0027722
6,43142746595714191,-1,0.0025281
7,43142746595714191,-1,0.0016234
8,43142746595714191,-1,0.001703
9,43142746595714191,-1,0.0016886
10,43142746595714191,-1,0.0016211
11,43142746595714191,-1,0.0016837
12,43142746595714191,-1,0.0016847
13,43142746595714191,-1,0.0016226
14,43142746595714191,-1,0.0025388
15,43142746595714191,-1,0.0026071
16,43142746595714191,-1,0.0025748
17,43142746595714191,-1,0.0026718
18,43142746595714191,-1,0.0025667
19,43142746595714191,-1,0.0026586
20,43142746595714191,-1,0.0027113
1,43157099231631693,41540167825070822,0.0001134
2,43157099231631693,34166106685204529,7.6e-05
3,43157099231631693,15866536103185985,8.4e-05
4,43157099231631693,23656281171890833,8.42e-05
5,43157099231631693,17357034782256811,8.49e-05
6,43157099231631693,12695919485285761,8.35e-05
7,43157099231631693,39739685648675481,8.32e-05
8,43157099231631693,9086379672361448,8.38e-05
9,43157099231631693,21051938144008974,8.35e-05
10,43157099231631693,194179269193186,9.77e-05
11,43157099231631693,14894420507753460,7.93e-05
12,43157099231631693,11122593946846651,8.38e-05
13,43157099231631693,23897570932965504,8.39e-05
14,43157099231631693,12551783366784715,8.21e-05
15,43157099231631693,18472849269349356,8.47e-05
16,43157099231631693,23962558114086896,8.45e-05
17,43157099231631693,16378180174122390,8.47e-05
18,43157099231631693,12212741944932068,7.99e-05
19,43157099231631693,31465501034026560,7.74e-05
20,43157099231631693,41789305454860832,0.0001022
1,44444446666688899,-1,0.002691
2,44444446666688899,-1,0.002716
3,44444446666688899,-1,0.0026847
4,44444446666688899,-1,0.0020659
5,44444446666688899,-1,0.0017646
6,44444446666688899,-1,0.0020292
7,44444446666688899,-1,0.002688
8,44444446666688899,-1,0.0027349
9,44444446666688899,-1,0.0028916
10,44444446666688899,-1,0.0027077
11,44444446666688899,-1,0.002752
12,44444446666688899,-1,0.002717
13,44444446666688899,-1,0.0026832
14,44444446666688899,-1,0.002635
15,44444446666688899,-1,0.0026589
16,44444446666688899,-1,0.0025563
17,44444446666688899,-1,0.0022745
18,44444446666688899,-1,0.0027063
19,44444446666688899,-1,0.002682
20,44444446666688899,-1,0.0026238
1,47784853865664217,-1,0.0024424
2,47784853865664217,-1,0.0024442
3,47784853865664217,-1,0.0023972
4,47784853865664217,-1,0.0018206
5,47784853865664217,-1,0.0016096
6,47784853865664217,-1,0.0016062
7,47784853865664217,-1,0.0016228
8,47784853865664217,-1,0.001616
9,47784853865664217,-1,0.0015387
10,47784853865664217,-1,0.0015255
11,47784853865664217,-1,0.0017229
12,47784853865664217,-1,0.0018522
13,47784853865664217,-1,0.0015586
14,47784853865664217,-1,0.0016322
15,47784853865664217,-1,0.0015608
16,47784853865664217,-1,0.0016242
17,47784853865664217,-1,0.0016058
18,47784853865664217,-1,0.0016186
19,47784853865664217,-1,0.0016832
20,47784853865664217,-1,0.0015741
1,55350776431903243,-1,0.001657
2,55350776431903243,-1,0.0016074
3,55350776431903243,-1,0.0015575
4,55350776431903243,-1,0.0016928
5,55350776431903243,-1,0.0015925
6,55350776431903243,-1,0.0016654
7,55350776431903243,-1,0.0016758
8,55350776431903243,-1,0.0015578
9,55350776431903243,-1,0.0016051
10,55350776431903243,-1,0.0016445
11,55350776431903243,-1,0.0019963
12,55350776431903243,-1,0.002447
13,55350776431903243,-1,0.002589
14,55350776431903243,-1,0.0024052
15,55350776431903243,-1,0.0026022
16,55350776431903243,-1,0.0024622
17,55350776431903243,-1,0.0026962
18,55350776431903243,-1,0.0025121
19,55350776431903243,-1,0.0026287
20,55350776431903243,-1,0.0025659
1,55453628211510631,-1,0.0027145
2,55453628211510631,-1,0.0026376
3,55453628211510631,-1,0.0027554
4,55453628211510631,-1,0.0027402
5,55453628211510631,-1,0.0027078
6,55453628211510631,-1,0.0026585
7,55453628211510631,-1,0.0027942
8,55453628211510631,-1,0.0028131
9,55453628211510631,-1,0.002818
10,55453628211510631,-1,0.0028902
11,55453628211510631,-1,0.0029081
12,55453628211510631,-1,0.0028641
13,55453628211510631,-1,0.0027077
14,55453628211510631,-1,0.0022779
15,55453628211510631,-1,0.0017144
16,55453628211510631,-1,0.0016789
17,55453628211510631,-1,0.0017654
18,55453628211510631,-1,0.0017618
19,55453628211510631,-1,0.0016741
20,55453628211510631,-1,0.0016418
1,55555555555555999,-1,0.0017349
2,55555555555555999,-1,0.0016939
3,55555555555555999,-1,0.0027537
4,55555555555555999,-1,0.0027213
5,55555555555555999,-1,0.0027215
6,55555555555555999,-1,0.0027208
7,55555555555555999,-1,0.0026889
8,55555555555555999,-1,0.0029896
9,55555555555555999,-1,0.0026107
10,55555555555555999,-1,0.0016914
11,55555555555555999,-1,0.0016375
12,55555555555555999,-1,0.0017767
13,55555555555555999,-1,0.001692
14,55555555555555999,-1,0.0016429
15,55555555555555999,-1,0.0017356
16,55555555555555999,-1,0.0017583
17,55555555555555999,-1,0.001831
18,55555555555555999,-1,0.001682
19,55555555555555999,-1,0.0016808
20,55555555555555999,-1,0.0017252
1,57006333209670437,-1,0.0016228
2,57006333209670437,-1,0.0016538
3,57006333209670437,-1,0.0016832
4,57006333209670437,-1,0.0016686
5,57006333209670437,-1,0.0018117
6,57006333209670437,-1,0.0016088
7,57006333209670437,-1,0.0019719
8,57006333209670437,-1,0.0016995
9,57006333209670437,-1,0.0016039
10,57006333209670437,-1,0.0016907
11,57006333209670437,-1,0.0016422
12,57006333209670437,-1,0.0016059
13,57006333209670437,-1,0.0017134
14,57006333209670437,-1,0.0016689
15,57006333209670437,-1,0.0016097
16,57006333209670437,-1,0.0018044
17,57006333209670437,-1,0.0016303
18,57006333209670437,-1,0.0016611
19,57006333209670437,-1,0.0016771
20,57006333209670437,-1,0.0016675
1,59604644783353249,-1,0.0016261
2,59604644783353249,-1,0.0016528
3,59604644783353249,-1,0.0016188
4,59604644783353249,-1,0.0018046
5,59604644783353249,-1,0.0016682
6,59604644783353249,-1,0.0017502
7,59604644783353249,-1,0.0016129
8,59604644783353249,-1,0.0017023
9,59604644783353249,-1,0.0016108
10,59604644783353249,-1,0.0017296
11,59604644783353249,-1,0.0016655
12,59604644783353249,-1,0.0016105
13,59604644783353249,-1,0.0016516
14,59604644783353249,-1,0.001685
15,59604644783353249,-1,0.0017078
16,59604644783353249,-1,0.0017471
17,59604644783353249,-1,0.001683
18,59604644783353249,-1,0.0016117
19,59604644783353249,-1,0.0016468
20,59604644783353249,-1,0.0016945
1,59649589127497217,-1,0.0016182
2,59649589127497217,-1,0.0018152
3,59649589127497217,-1,0.001669
4,59649589127497217,-1,0.0016123
5,59649589127497217,-1,0.0016541
6,59649589127497217,-1,0.0017974
7,59649589127497217,-1,0.0016099
8,59649589127497217,-1,0.001653
9,59649589127497217,-1,0.0016501
10,59649589127497217,-1,0.0016135
11,59649589127497217,-1,0.0016786
12,59649589127497217,-1,0.0016611
13,59649589127497217,-1,0.0016738
14,59649589127497217,-1,0.0016111
15,59649589127497217,-1,0.0015689
16,59649589127497217,-1,0.0016531
17,59649589127497217,-1,0.0016154
18,59649589127497217,-1,0.0015811
19,59649589127497217,-1,0.0016823
20,59649589127497217,-1,0.0020798
1,66555444443333333,-1,0.0026946
2,66555444443333333,-1,0.0019004
3,66555444443333333,-1,0.0025373
4,66555444443333333,-1,0.0017031
5,66555444443333333,-1,0.0020672
6,66555444443333333,-1,0.0016812
7,66555444443333333,-1,0.0017878
8,66555444443333333,-1,0.0016778
9,66555444443333333,-1,0.002034
10,66555444443333333,-1,0.0017113
11,66555444443333333,-1,0.0017133
12,66555444443333333,-1,0.0017386
13,66555444443333333,-1,0.0016786
14,66555444443333333,-1,0.0017939
15,66555444443333333,-1,0.0017118
16,66555444443333333,-1,0.0017526
17,66555444443333333,-1,0.0017214
18,66555444443333333,-1,0.0016897
19,66555444443333333,-1,0.0016771
20,66555444443333333,-1,0.001727
1,66606660666066601,-1,0.0016469
2,66606660666066601,-1,0.0016213
3,66606660666066601,-1,0.0016973
4,66606660666066601,-1,0.0016283
5,66606660666066601,-1,0.0016887
6,66606660666066601,-1,0.0016136
7,66606660666066601,-1,0.001654
8,66606660666066601,-1,0.0016218
9,66606660666066601,-1,0.0016249
10,66606660666066601,-1,0.0016859
11,66606660666066601,-1,0.001653
12,66606660666066601,-1,0.0016137
13,66606660666066601,-1,0.0017205
14,66606660666066601,-1,0.0016676
15,66606660666066601,-1,0.0016193
16,66606660666066601,-1,0.0016783
17,66606660666066601,-1,0.0019268
18,66606660666066601,-1,0.0015635
19,66606660666066601,-1,0.001669
20,66606660666066601,-1,0.001567
1,69668002914515347,-1,0.0016284
2,69668002914515347,-1,0.001727
3,69668002914515347,-1,0.0019276
4,69668002914515347,-1,0.0026808
5,69668002914515347,-1,0.0026543
6,69668002914515347,-1,0.0022328
7,69668002914515347,-1,0.001715
8,69668002914515347,-1,0.0017275
9,69668002914515347,-1,0.0017407
10,69668002914515347,-1,0.0019211
11,69668002914515347,-1,0.001777
12,69668002914515347,-1,0.0018962
13,69668002914515347,-1,0.0017365
14,69668002914515347,-1,0.0016339
15,69668002914515347,-1,0.0017376
16,69668002914515347,-1,0.001742
17,69668002914515347,-1,0.0017025
18,69668002914515347,-1,0.0017192
19,69668002914515347,-1,0.0019203
20,69668002914515347,-1,0.0016883
1,70000006660000007,-1,0.0024818
2,70000006660000007,-1,0.0026318
3,70000006660000007,-1,0.0026493
4,70000006660000007,-1,0.0026532
5,70000006660000007,-1,0.0023742
6,70000006660000007,-1,0.0018191
7,70000006660000007,-1,0.0016766
8,70000006660000007,-1,0.0016777
9,70000006660000007,-1,0.0016217
10,70000006660000007,-1,0.0017131
11,70000006660000007,-1,0.0016507
12,70000006660000007,-1,0.0015769
13,70000006660000007,-1,0.0016716
14,70000006660000007,-1,0.0024009
15,70000006660000007,-1,0.0027328
16,70000006660000007,-1,0.0028608
17,70000006660000007,-1,0.002924
18,70000006660000007,-1,0.002747
19,70000006660000007,-1,0.0027702
20,70000006660000007,-1,0.0028929
1,71117012721071117,-1,0.0016616
2,71117012721071117,-1,0.001647
3,71117012721071117,-1,0.0018935
4,71117012721071117,-1,0.0017122
5,71117012721071117,-1,0.0016521
6,71117012721071117,-1,0.0018665
7,71117012721071117,-1,0.0017871
8,71117012721071117,-1,0.0018136
9,71117012721071117,-1,0.0016248
10,71117012721071117,-1,0.0016826
11,71117012721071117,-1,0.0017134
12,71117012721071117,-1,0.0016495
13,71117012721071117,-1,0.0018917
14,71117012721071117,-1,0.0016845
15,71117012721071117,-1,0.0016466
16,71117012721071117,-1,0.001868
17,71117012721071117,-1,0.0017173
18,71117012721071117,-1,0.0016852
19,71117012721071117,-1,0.0017315
20,71117012721071117,-1,0.0017359
1,71828182828182817,-1,0.0016293
2,71828182828182817,-1,0.0018229
3,71828182828182817,-1,0.0016
4,71828182828182817,-1,0.0017762
5,71828182828182817,-1,0.001869
6,71828182828182817,-1,0.00158
7,71828182828182817,-1,0.0017498
8,71828182828182817,-1,0.0016902
9,71828182828182817,-1,0.0015938
10,71828182828182817,-1,0.0017859
11,71828182828182817,-1,0.0017995
12,71828182828182817,-1,0.0016801
13,71828182828182817,-1,0.00174
14,71828182828182817,-1,0.0018027
15,71828182828182817,-1,0.0016307
16,71828182828182817,-1,0.0016763
17,71828182828182817,-1,0.0017489
18,71828182828182817,-1,0.001726
19,71828182828182817,-1,0.0015835
20,71828182828182817,-1,0.0016748
1,74747474747474747,-1,0.0017975
2,74747474747474747,-1,0.001586
3,74747474747474747,-1,0.0020822
4,74747474747474747,-1,0.0016524
5,74747474747474747,-1,0.0017789
6,74747474747474747,-1,0.0016189
7,74747474747474747,-1,0.0017049
8,74747474747474747,-1,0.0016424
9,74747474747474747,-1,0.0015687
10,74747474747474747,-1,0.0017825
11,74747474747474747,-1,0.0016578
12,74747474747474747,-1,0.0036862
13,74747474747474747,-1,0.0028443
14,74747474747474747,-1,0.0030547
15,74747474747474747,-1,0.0030321
16,74747474747474747,-1,0.0023143
17,74747474747474747,-1,0.0023639
18,74747474747474747,-1,0.0024276
19,74747474747474747,-1,0.0023555
20,74747474747474747,-1,0.002412
1,76912895956636885,5772338799801867,7.46e-05
2,76912895956636885,35258340841950536,9.89e-05
3,76912895956636885,23245259673121792,6.11e-05
4,76912895956636885,1709907047564125,5.77e-05
5,76912895956636885,37778937365953804,5.72e-05
6,76912895956636885,55561556325383413,7.22e-05
7,76912895956636885,7602750799509485,6.07e-05
8,76912895956636885,19037940699891000,0.0001614
9,76912895956636885,12810836219748552,7.02e-05
10,76912895956636885,45458914226974609,5.89e-05
11,76912895956636885,53586417847130707,8.15e-05
12,76912895956636885,70083757691493048,6.05e-05
13,76912895956636885,50519834143140785,5.75e-05
14,76912895956636885,50499171667109434,5.72e-05
15,76912895956636885,56448715286401219,8.72e-05
16,76912895956636885,47759672498653340,9.56e-05
17,76912895956636885,54068655232653844,5.96e-05
18,76912895956636885,45484372181100933,5.77e-05
19,76912895956636885,44752744774036426,8.58e-05
20,76912895956636885,14256760514365745,0.000106
1,77777777111111177,-1,0.0023556
2,77777777111111177,-1,0.0020985
3,77777777111111177,-1,0.0021446
4,77777777111111177,-1,0.0021434
5,77777777111111177,-1,0.0022714
6,77777777111111177,-1,0.0021586
7,77777777111111177,-1,0.0024046
8,77777777111111177,-1,0.0022601
9,77777777111111177,-1,0.0022939
10,77777777111111177,-1,0.0022528
11,77777777111111177,-1,0.0020925
12,77777777111111177,-1,0.0020987
13,77777777111111177,-1,0.0021346
14,77777777111111177,-1,0.0029608
15,77777777111111177,-1,0.0031846
16,77777777111111177,-1,0.0027919
17,77777777111111177,-1,0.0027406
18,77777777111111177,-1,0.002904
19,77777777111111177,-1,0.0025684
20,77777777111111177,-1,0.0026125
1,77777777977777777,-1,0.0026403
2,77777777977777777,-1,0.0027084
3,77777777977777777,-1,0.0024411
4,77777777977777777,-1,0.0026148
5,77777777977777777,-1,0.0025138
6,77777777977777777,-1,0.0025684
7,77777777977777777,-1,0.0024006
8,77777777977777777,-1,0.0022872
9,77777777977777777,-1,0.0022722
10,77777777977777777,-1,0.0024548
11,77777777977777777,-1,0.0023556
12,77777777977777777,-1,0.0024221
13,77777777977777777,-1,0.002477
14,77777777977777777,-1,0.0023136
15,77777777977777777,-1,0.0023572
16,77777777977777777,-1,0.002197
17,77777777977777777,-1,0.0022391
18,77777777977777777,-1,0.0024336
19,77777777977777777,-1,0.0023106
20,77777777977777777,-1,0.0023668
1,81615141210198641,-1,0.0027527
2,81615141210198641,-1,0.0029334
3,81615141210198641,-1,0.0022689
4,81615141210198641,-1,0.0024478
5,81615141210198641,-1,0.002439
6,81615141210198641,-1,0.0021135
7,81615141210198641,-1,0.0020536
8,81615141210198641,-1,0.0024413
9,81615141210198641,-1,0.0023896
10,81615141210198641,-1,0.0024122
11,81615141210198641,-1,0.002348
12,81615141210198641,-1,0.0022805
13,81615141210198641,-1,0.0022787
14,81615141210198641,-1,0.0020945
15,81615141210198641,-1,0.0021463
16,81615141210198641,-1,0.0024301
17,81615141210198641,-1,0.0022211
18,81615141210198641,-1,0.0021811
19,81615141210198641,-1,0.0020885
20,81615141210198641,-1,0.0019353
1,91521253335394951,-1,0.0021153
2,91521253335394951,-1,0.0020217
3,91521253335394951,-1,0.0021444
4,91521253335394951,-1,0.0016112
5,91521253335394951,-1,0.0016698
6,91521253335394951,-1,0.0016635
7,91521253335394951,-1,0.0016413
8,91521253335394951,-1,0.0016839
9,91521253335394951,-1,0.0017037
10,91521253335394951,-1,0.0016626
11,91521253335394951,-1,0.0016113
12,91521253335394951,-1,0.0017482
13,91521253335394951,-1,0.0016479
14,91521253335394951,-1,0.0016355
15,91521253335394951,-1,0.0016706
16,91521253335394951,-1,0.0016426
17,91521253335394951,-1,0.001644
18,91521253335394951,-1,0.001611
19,91521253335394951,-1,0.0016295
20,91521253335394951,-1,0.0016608
1,93487500801880185,2920109568668918,5.95e-05
2,93487500801880185,30271706785729073,5.74e-05
3,93487500801880185,91006110430075303,5.69e-05
4,93487500801880185,10451605349708061,5.75e-05
5,93487500801880185,29209106238722129,5.82e-05
6,93487500801880185,45929822888307322,5.86e-05
7,93487500801880185,27465115189205616,5.84e-05
8,93487500801880185,59517354550871139,5.74e-05
9,93487500801880185,894680354702226,5.71e-05
10,93487500801880185,3573239466202537,5.72e-05
11,93487500801880185,19956889627097358,5.7e-05
12,93487500801880185,18876913387113302,9.71e-05
13,93487500801880185,29284650632144868,9.17e-05
14,93487500801880185,79612583209014866,8.7e-05
15,93487500801880185,65654141947204464,7.3e-05
16,93487500801880185,42855976366665212,7.23e-05
17,93487500801880185,59081265881039714,7.21e-05
18,93487500801880185,16824302645478163,7.12e-05
19,93487500801880185,63904886222726235,7.29e-05
20,93487500801880185,53892600894579739,7.28e-05
1,94350482728405349,-1,0.0017411
2,94350482728405349,-1,0.0017285
3,94350482728405349,-1,0.0016555
4,94350482728405349,-1,0.0017241
5,94350482728405349,-1,0.0018545
6,94350482728405349,-1,0.0018035
7,94350482728405349,-1,0.0017967
8,94350482728405349,-1,0.0016947
9,94350482728405349,-1,0.0018905
10,94350482728405349,-1,0.0017696
11,94350482728405349,-1,0.0018225
12,94350482728405349,-1,0.0016537
13,94350482728405349,-1,0.0017332
14,94350482728405349,-1,0.0017601
15,94350482728405349,-1,0.0017018
16,94350482728405349,-1,0.0017285
17,94350482728405349,-1,0.001795
18,94350482728405349,-1,0.0016971
19,94350482728405349,-1,0.001659
20,94350482728405349,-1,0.0017851
1,97654321012345679,-1,0.0018102
2,97654321012345679,-1,0.0016499
3,97654321012345679,-1,0.0020966
4,97654321012345679,-1,0.002785
5,97654321012345679,-1,0.0028309
